https://www.cpf.gov.sg/eSvc/Web/Miscellaneous/Cashier/ECashierHomepage#,button-name,critical,https://dequeuniversity.com/rules/axe/2.6/button-name?application=webdriverjs,<button class="sgds-button is-white is-medium" aria-haspopup="true" aria-controls="sgds-dropdown-menu" style="padding-left: 7px;padding-right: 4px;">,Element has a value attribute and the value attribute is empty--Element has no value attribute or the value attribute is empty--Element does not have inner text that is visible to screen readers--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty or not visible--Element's default semantics were not overridden with role="presentation"--Element's default semantics were not overridden with role="none",.sgds-dropdown-trigger > button
https://www.cpf.gov.sg/eSvc/Web/Miscellaneous/Cashier/ECashierHomepage#,duplicate-id,moderate,https://dequeuniversity.com/rules/axe/2.6/duplicate-id?application=webdriverjs,<input type="hidden" id="hdnViewBag" value="Member" autocomplete="off">,Document has multiple elements with the same id attribute: hdnViewBag,#mainnav-4 > input[type="hidden"]
https://www.cpf.gov.sg/eSvc/Web/Miscellaneous/Cashier/ECashierHomepage#,duplicate-id,moderate,https://dequeuniversity.com/rules/axe/2.6/duplicate-id?application=webdriverjs,<button id="btnZoomOut" class="cpf-btn-z" data-utility="decreaseType">-A</button>,Document has multiple elements with the same id attribute: btnZoomOut,#cpfUtility > button:nth-child(1)
https://www.cpf.gov.sg/eSvc/Web/Miscellaneous/Cashier/ECashierHomepage#,duplicate-id,moderate,https://dequeuniversity.com/rules/axe/2.6/duplicate-id?application=webdriverjs,<button id="btnResetZoom" class="cpf-btn-z" data-utility="resetType">A</button>,Document has multiple elements with the same id attribute: btnResetZoom,#cpfUtility > button:nth-child(2)
https://www.cpf.gov.sg/eSvc/Web/Miscellaneous/Cashier/ECashierHomepage#,duplicate-id,moderate,https://dequeuniversity.com/rules/axe/2.6/duplicate-id?application=webdriverjs,<button id="btnZoomIn" class="cpf-btn-z mright-one" data-utility="increaseType">+A</button>,Document has multiple elements with the same id attribute: btnZoomIn,#cpfUtility > button.mright-one
https://www.cpf.gov.sg/eSvc/Web/Miscellaneous/Cashier/ECashierHomepage#,label,critical,https://dequeuniversity.com/rules/axe/2.6/label?application=webdriverjs,<input class="cpf-input" data-val="true" data-val-customstringlength="The field AccountNumber must be a string with a maximum length of 5000." data-val-customstringlength-maximum="5000" data-val-customstringlength-maxlengthmessage="You have exceeded the maximum allowed length" data-val-customstringlength-minimum="0" data-val-customstringlength-minlengthmessage="The field AccountNumber must be a string with a maximum length of 5000." data-val-regex="Please key in a valid Payer's CPF Account Number / NRIC" data-val-regex-pattern="([&quot;'a-zA-Z0-9\s#@\. \* \+ \? \^ \$ \{ \[ \| \/\–\‘\’\“\” \\\-_&amp;%-=~!`\]\};: \( \)Å]*)" data-val-required="Payer's CPF Account Number / NRIC is a mandatory field" id="cpfAccountNumber" maxlength="8" name="AccountNumber" type="text" value="" autocomplete="off">,aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty or not visible--Form element does not have an implicit (wrapped) <label>--Form element does not have an explicit <label>--Element has no title attribute or the title attribute is empty,#cpfAccountNumber
https://www.cpf.gov.sg/eSvc/Web/Miscellaneous/Cashier/ECashierHomepage#,radiogroup,critical,https://dequeuniversity.com/rules/axe/2.6/radiogroup?application=webdriverjs,<input data-val="true" data-val-customstringlength="The field Paying as a must be a string with a maximum length of 5000." data-val-customstringlength-maximum="5000" data-val-customstringlength-maxlengthmessage="You have exceeded the maximum allowed length" data-val-customstringlength-minimum="0" data-val-customstringlength-minlengthmessage="The field Paying as a must be a string with a maximum length of 5000." data-val-regex="Please key in a valid Paying as a" data-val-regex-pattern="([&quot;'a-zA-Z0-9\s#@\. \* \+ \? \^ \$ \{ \[ \| \/\–\‘\’\“\” \\\-_&amp;%-=~!`\]\};: \( \)Å]*)" data-val-required="Paying as a is a mandatory field" id="PayingAsMember" name="PayingAs" type="radio" value="Member" autocomplete="off">,All elements with the name "PayingAs" do not reference the same element with aria-labelledby--Element does not have a containing fieldset or ARIA group,#PayingAsMember
https://www.cpf.gov.sg/eSvc/Web/Miscellaneous/Cashier/ECashierHomepage#,color-contrast,serious,https://dequeuniversity.com/rules/axe/2.6/color-contrast?application=webdriverjs,<a href="https://www.cpf.gov.sg/Members/others/member-pages/terms-of-use" target="_blank">Terms &amp; Conditions</a>,Element has insufficient color contrast of 4.26 (foreground color: #0070c0- background color: #d9edf7- font size: 12.0pt- font weight: normal). Expected contrast ratio of 4.5:1,#_eCashierHomePage > .cpf-alert-info > p > a[href$="terms-of-use"]
https://www.cpf.gov.sg/eSvc/Web/Miscellaneous/Cashier/ECashierHomepage#,color-contrast,serious,https://dequeuniversity.com/rules/axe/2.6/color-contrast?application=webdriverjs,<a href="https://www.cpf.gov.sg/members/aboutus/about-us-info/service-standards-for-members/general" target="_blank">Service Standards</a>,Element has insufficient color contrast of 4.26 (foreground color: #0070c0- background color: #d9edf7- font size: 12.0pt- font weight: normal). Expected contrast ratio of 4.5:1,p > a[href$="general"]
https://www.cpf.gov.sg/eSvc/Web/Miscellaneous/Cashier/ECashierHomepage#,duplicate-id,moderate,https://dequeuniversity.com/rules/axe/2.6/duplicate-id?application=webdriverjs,<a class="navbar-item is-hidden-desktop" href="/eSvc/Web/PortalServices/WelcomePage" id="btnLogin" title="Login to my cpf Online Services" style="margin-left: auto;">,Document has multiple elements with the same id attribute: btnLogin,.navbar-brand > a[href$="WelcomePage"]
https://www.gov.sg/,color-contrast,serious,https://dequeuniversity.com/rules/axe/2.6/color-contrast?application=webdriverjs,<span>Education</span>,Element has insufficient color contrast of 2.05 (foreground color: #ffffff- background color: #f19cbb- font size: 9.0pt- font weight: normal). Expected contrast ratio of 4.5:1,html > body > .banner-art.js-banner-art > .banner-art__inner > .banner-art__list > a:nth-child(2) > .banner-art__info > .banner-art__itag > .tag.tag-primary > span
https://www.gov.sg/,color-contrast,serious,https://dequeuniversity.com/rules/axe/2.6/color-contrast?application=webdriverjs,<span class="button is-radiusless tag tag-primary" style="background-color: #B0BF1A;">                                    Savings and Taxes                                </span>,Element has insufficient color contrast of 2.03 (foreground color: #ffffff- background color: #b0bf1a- font size: 9.0pt- font weight: normal). Expected contrast ratio of 4.5:1,html > body > .section--layout > .container > .layout-panel > .columns > .column > div:nth-child(2) > div > div:nth-child(3) > a > .latest-content__info > span
https://www.gov.sg/,color-contrast,serious,https://dequeuniversity.com/rules/axe/2.6/color-contrast?application=webdriverjs,<span class="button is-radiusless tag tag-primary" style="background-color: #9966CC;">                                    Social and Community                                </span>,Element has insufficient color contrast of 4.09 (foreground color: #ffffff- background color: #9966cc- font size: 9.0pt- font weight: normal). Expected contrast ratio of 4.5:1,html > body > .section--layout > .container > .layout-panel > .columns > .column > div:nth-child(2) > div > div:nth-child(4) > a > .latest-content__info > span
https://www.gov.sg/,color-contrast,serious,https://dequeuniversity.com/rules/axe/2.6/color-contrast?application=webdriverjs,<span class="button is-radiusless tag tag-primary" style="background-color: #F19CBB;">                                    Education                                </span>,Element has insufficient color contrast of 2.05 (foreground color: #ffffff- background color: #f19cbb- font size: 9.0pt- font weight: normal). Expected contrast ratio of 4.5:1,html > body > .section--layout > .container > .layout-panel > .columns > .column > div:nth-child(2) > div > div:nth-child(6) > a > .latest-content__info > span
https://www.gov.sg/,color-contrast,serious,https://dequeuniversity.com/rules/axe/2.6/color-contrast?application=webdriverjs,<a href="~/link.aspx?_id=A9760E2521D942CDA2F6E4FB690DBFFC&amp;_z=z">here</a>,Element has insufficient color contrast of 3.7 (foreground color: #d81800- background color: #dadada- font size: 12.0pt- font weight: normal). Expected contrast ratio of 4.5:1,p > a
https://www.gov.sg/,color-contrast,serious,https://dequeuniversity.com/rules/axe/2.6/color-contrast?application=webdriverjs,<span>Housing</span>,Element has insufficient color contrast of 3.14 (foreground color: #ffffff- background color: #cd7f32- font size: 9.0pt- font weight: normal). Expected contrast ratio of 4.5:1,html > body > .banner-art.js-banner-art > .banner-art__inner > .banner-art__list > a:nth-child(3) > .banner-art__info > .banner-art__itag > .tag.tag-primary > span
https://www.gov.sg/,frame-title,serious,https://dequeuniversity.com/rules/axe/2.6/frame-title?application=webdriverjs,<iframe src="https://www.youtube.com/embed/IVk7OqCKus4??disablekb=1&amp;rel=0&amp;enablejsapi=1&amp;origin=https%3A%2F%2Fwww.gov.sg" allow="autoplay" frameborder="0" class="yt-pl__player" data-gtm-yt-inspected-12325006_41="true" id="654823713" cd_frame_id_="fe53b88e8409cb6c37f9dff8377067e6">,aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty or not visible--Element has no title attribute or the title attribute is empty--Element's default semantics were not overridden with role="presentation"--Element's default semantics were not overridden with role="none",#\36 54823713
